"0","13","95","94","28","14","15","94","97","64","48","77","37","10","86","58","55","1","62","29","16","95","13","19","8","46","51","4","99","47","7","74","74","7","100","73","37","74","42","21","43","78","79","81","71","19","21","15","9","5","48","5","75","84","20","97","61","48","29","92","62","20","81","98","17","80","12","39","3","91","30","68","24","68","41","8","50","1","89","88","79","31","27","73","96","17","14","13","72","55","41","27","28","72","69","17","31","23","95","63"
"49","0","67","87","25","60","58","55","58","96","24","76","16","42","73","22","94","32","77","3","33","3","89","51","70","77","58","50","48","54","90","15","18","43","99","21","29","15","100","13","23","59","51","76","77","64","45","49","35","70","73","15","61","12","96","77","51","99","39","75","54","4","24","19","14","43","78","64","11","18","26","74","68","43","50","58","37","74","66","93","36","63","4","6","39","9","70","93","69","40","82","84","89","93","32","36","9","11","80","43"
"41","16","0","24","86","36","94","11","6","69","45","48","57","26","7","72","15","33","52","82","79","84","16","36","8","83","15","12","88","86","99","58","4","77","17","6","18","56","94","59","56","36","80","94","2","12","54","9","56","21","88","83","26","64","41","17","17","34","67","67","46","18","85","24","86","76","21","89","49","74","39","44","92","83","75","50","35","50","51","84","35","17","9","75","98","30","25","72","9","90","22","13","15","16","71","93","92","66","92","7"
"47","68","83","0","14","50","87","58","27","45","36","3","77","78","93","92","81","48","85","20","49","45","61","83","93","22","40","5","14","75","7","87","49","37","62","32","52","86","34","33","61","38","83","49","71","75","55","83","88","31","14","99","89","81","77","13","81","12","2","5","6","100","26","16","27","62","42","90","19","79","36","81","48","9","30","86","58","87","85","8","14","75","99","90","36","93","7","30","28","8","95","81","38","93","52","57","18","39","2","82"
"51","31","51","13","0","88","39","53","42","87","63","64","94","70","21","18","73","61","1","83","26","54","26","90","13","74","43","57","53","32","47","33","40","2","72","1","96","17","6","17","37","42","17","52","5","92","36","6","27","60","25","97","99","95","15","75","87","28","62","53","20","58","67","27","60","63","28","83","84","19","70","96","14","26","89","93","1","8","13","88","41","14","1","88","23","83","26","22","33","75","86","47","26","89","6","85","69","60","93","61"
"48","86","38","28","58","0","4","37","94","46","34","43","43","23","67","41","94","72","30","92","56","99","45","35","97","39","19","72","50","80","77","8","95","69","90","42","61","12","3","76","56","52","13","27","35","12","18","16","21","28","100","4","4","62","78","20","37","12","69","82","82","41","75","1","20","53","51","3","25","93","36","98","51","68","55","8","8","9","44","68","13","54","89","62","58","74","31","51","48","87","92","7","50","23","14","24","89","82","85","4"
"30","69","22","90","31","93","0","43","30","23","93","24","31","72","86","85","87","83","43","60","2","85","86","2","27","36","51","85","17","82","94","88","41","68","15","34","82","47","10","53","90","39","25","87","31","8","4","89","70","90","8","36","11","66","68","77","11","94","40","52","52","75","11","96","51","21","96","83","36","5","25","98","47","48","13","81","2","82","69","11","24","39","90","19","52","65","25","4","91","72","11","28","60","79","80","29","10","19","12","50"
"73","7","78","60","37","54","77","0","100","61","46","28","88","88","34","41","79","94","11","1","66","85","40","100","29","51","76","61","32","100","69","86","34","98","54","7","76","93","94","84","47","80","84","4","24","14","28","72","13","18","44","85","9","56","36","23","78","91","32","3","27","4","91","59","56","33","73","46","50","59","15","19","84","47","15","39","44","35","68","80","11","70","75","35","79","17","51","71","96","46","68","88","11","23","94","75","40","43","66","21"
"54","25","41","37","83","66","65","68","0","70","66","10","36","17","95","9","85","78","14","58","57","74","22","47","78","92","15","73","25","21","36","7","30","28","46","97","39","69","17","36","24","27","60","75","93","50","88","67","62","73","75","60","40","77","64","11","24","95","3","80","78","63","55","37","56","60","39","50","85","94","99","77","37","4","64","13","59","67","23","70","54","96","26","81","25","76","28","50","82","6","64","99","26","91","78","68","87","63","58","8"
"31","25","22","95","32","51","47","75","58","0","64","59","77","37","10","14","53","20","8","34","17","40","3","37","51","16","69","64","31","59","75","99","36","60","90","88","31","42","81","87","78","89","47","75","23","40","57","64","56","52","68","46","16","2","68","95","51","93","4","92","44","5","81","28","48","80","14","83","74","22","11","11","84","12","83","77","27","81","32","34","31","90","29","100","98","88","75","65","84","81","12","88","41","27","34","56","30","9","49","33"
"82","64","51","4","16","81","14","27","54","34","0","39","56","41","78","47","100","20","19","26","31","56","67","87","78","71","23","48","20","10","33","34","95","3","8","39","24","6","46","52","15","12","26","62","68","51","92","85","2","19","50","55","6","53","92","78","47","73","96","5","58","38","61","66","61","43","3","69","79","62","64","50","31","92","53","17","45","16","79","35","77","44","69","20","37","62","84","96","32","13","50","27","62","96","44","96","19","32","95","67"
"56","17","26","36","88","80","83","44","16","64","31","0","98","11","10","96","87","9","16","34","2","87","41","41","12","99","19","87","33","1","51","42","16","27","62","41","77","2","50","32","59","15","67","18","62","86","4","99","74","5","57","91","95","61","70","54","30","77","3","74","28","95","96","50","59","53","41","45","25","13","43","69","30","50","37","50","50","83","57","10","15","57","99","82","69","54","24","15","91","80","69","52","58","29","55","13","82","49","3","41"
"69","17","74","44","57","24","71","39","94","42","86","66","0","13","98","26","61","64","97","90","66","17","38","64","18","47","59","63","59","96","16","47","94","77","90","33","55","92","37","12","59","63","72","83","78","12","56","40","17","65","4","26","6","90","60","72","100","33","8","49","18","17","21","77","44","48","75","82","69","15","49","57","84","85","67","39","53","83","53","43","33","7","22","86","39","4","76","6","65","79","42","29","71","36","56","58","26","99","6","38"
"58","22","58","4","82","75","51","56","77","100","51","6","87","0","3","6","19","1","93","81","17","18","19","35","47","63","39","90","80","49","21","85","33","22","93","1","15","11","38","42","40","54","98","94","93","8","77","5","33","28","52","68","73","15","53","48","83","32","73","90","21","49","7","26","95","18","89","8","86","68","41","63","52","54","5","93","13","31","4","60","27","29","1","92","18","11","86","33","36","24","54","96","57","85","52","83","31","4","20","42"
"27","92","81","78","67","66","77","20","9","2","20","65","6","71","0","87","9","1","55","50","42","87","62","70","73","42","70","37","77","74","18","99","40","60","1","69","10","47","27","50","91","13","74","38","37","38","85","76","52","9","90","32","27","72","3","41","45","26","96","25","96","80","19","15","25","60","12","54","1","34","88","72","48","54","22","22","72","59","41","75","25","14","6","25","40","58","49","51","70","80","18","33","68","21","27","82","42","67","37","68"
"29","93","45","86","40","95","80","83","26","21","66","56","78","36","56","0","44","21","63","2","100","51","85","77","32","53","12","30","77","41","14","79","58","43","36","42","79","9","32","1","74","43","31","65","15","25","84","19","21","82","77","60","92","69","56","53","23","35","63","60","33","57","92","7","44","51","83","15","20","6","45","8","98","35","47","60","68","74","25","33","42","90","89","69","63","82","85","45","26","5","64","62","84","75","49","48","11","57","13","56"
"34","28","51","38","92","17","94","93","31","92","52","55","24","91","99","12","0","57","18","72","14","96","53","55","83","12","82","82","8","26","13","59","30","53","78","21","51","47","23","51","98","60","99","7","65","62","83","58","97","10","35","89","88","21","14","26","34","95","31","1","73","35","27","25","4","57","45","63","18","64","67","5","85","51","52","48","94","9","24","76","48","58","64","49","18","42","51","92","45","63","64","36","35","43","35","55","34","42","19","85"
"24","2","79","23","85","4","82","6","79","76","96","51","34","9","10","31","61","0","27","5","56","27","86","68","79","87","76","13","80","8","24","11","96","69","98","9","6","66","63","94","50","99","53","56","48","45","55","75","16","64","51","41","59","29","98","24","100","65","18","8","22","6","71","7","59","8","95","22","34","69","100","7","39","3","64","40","63","71","65","91","7","20","23","81","44","57","77","47","69","37","20","30","95","8","32","95","67","6","82","86"
"63","36","31","17","29","51","58","52","51","15","5","97","24","69","46","62","21","41","0","33","26","81","38","19","97","96","19","25","59","78","27","43","1","12","93","40","49","24","7","82","100","53","17","20","57","87","35","61","84","48","51","37","88","49","92","94","74","88","93","39","100","38","78","65","55","42","47","67","18","25","34","5","84","17","17","35","48","12","45","91","95","6","29","1","77","12","29","90","50","9","88","87","34","74","12","68","32","37","50","5"
