"0","26","67","25","31","56","15","92","60","42","88","33","38","47","58","73","93","3","33","12","79","99","76","16","61","62","15","2","64","71","54","99","66","82","56","68","46","99","86","16","78","87","10","27","8","71","24","48","29","10","61","53","46","38","97","75","45","43","71","50","24","39","65","82","85","31","53","35","31","83","3","36","88","5","80","66","68","92","21","65","1","80","86","43","65","31","87","28","66","19","9","72","10","70","24","52","47","87","36","33"
"97","0","83","86","27","2","96","35","28","19","39","29","54","55","8","89","26","48","39","32","39","78","94","81","80","59","9","37","85","9","60","31","15","85","27","83","50","37","84","38","51","77","23","71","3","77","74","6","79","23","69","2","4","56","88","100","22","58","84","82","1","54","20","30","20","99","32","30","57","84","97","22","74","81","29","93","54","61","90","7","57","5","82","15","82","1","1","73","71","93","90","13","35","62","37","72","24","11","6","31"
"100","14","0","55","50","94","48","40","45","1","86","84","6","96","23","73","60","70","71","93","33","50","9","24","52","68","17","5","5","99","76","40","78","42","25","19","54","94","74","45","48","17","64","76","3","1","8","11","1","100","72","40","95","12","30","69","96","60","27","42","50","78","27","87","42","49","53","43","39","30","38","39","43","46","52","39","97","26","70","63","35","40","27","63","59","92","27","13","14","51","5","59","34","79","79","46","13","31","36","88"
"8","38","57","0","7","32","68","72","3","84","69","54","6","87","53","19","12","94","34","85","50","52","53","77","63","94","49","5","1","1","1","8","94","29","99","39","85","24","74","58","5","81","54","83","52","12","5","3","96","100","46","31","81","31","9","73","40","93","57","21","86","43","2","15","14","55","84","27","76","31","25","57","57","87","47","11","32","81","18","76","52","11","40","26","17","58","8","44","97","7","49","15","58","76","80","27","34","18","53","10"
"36","96","13","49","0","31","59","50","43","2","62","20","43","22","45","93","22","27","31","54","2","9","81","12","6","32","86","89","35","92","8","22","68","50","29","58","86","12","80","14","90","31","50","65","89","59","14","40","23","38","85","87","95","66","38","2","54","22","14","46","15","10","68","4","68","98","93","48","96","94","46","64","53","75","91","75","20","96","93","90","12","35","63","70","56","11","71","32","29","68","28","7","55","17","3","50","23","3","27","38"
"40","78","50","6","44","0","1","55","56","38","91","62","85","98","53","63","24","75","52","87","5","29","7","16","95","28","66","87","20","33","22","13","25","92","45","63","58","70","54","84","98","18","42","38","67","60","22","55","25","10","49","86","29","51","94","41","7","36","55","60","71","85","10","69","73","50","73","82","4","20","61","68","85","28","15","32","87","15","10","85","5","12","82","85","24","94","86","49","64","13","74","72","38","52","35","40","42","81","91","22"
"94","22","31","84","3","9","0","8","64","94","91","22","91","60","85","39","27","47","11","31","79","39","70","86","98","17","38","15","31","39","1","36","67","66","27","95","100","46","19","71","39","39","11","78","58","61","25","88","93","77","62","56","94","91","75","30","3","80","22","59","60","90","22","22","82","35","25","98","60","71","68","98","72","14","100","9","46","33","36","73","38","50","30","9","51","67","68","92","65","32","61","74","76","81","49","83","6","54","9","11"
"76","10","55","52","96","35","42","0","47","79","68","14","26","46","15","76","67","47","54","2","6","96","4","30","70","94","8","4","61","28","49","34","63","7","75","32","44","98","23","48","57","89","78","24","35","90","98","44","38","56","61","75","90","38","100","15","51","24","73","73","42","47","26","46","41","91","61","3","48","11","85","47","23","7","62","93","48","25","18","93","21","31","52","97","71","94","33","9","38","49","54","35","17","44","53","61","10","98","73","72"
"15","58","73","87","36","95","30","81","0","93","80","68","84","69","20","94","79","85","17","74","7","34","21","48","2","33","58","100","48","85","70","55","27","93","67","59","79","65","60","72","92","50","34","6","69","17","71","69","77","19","89","87","95","64","71","83","78","4","13","77","23","43","5","27","93","17","95","96","84","1","69","4","42","51","44","7","43","50","64","51","43","71","2","16","50","16","32","35","23","81","49","63","38","88","37","20","97","33","49","11"
"82","81","23","52","80","25","45","63","75","0","83","86","37","37","68","31","90","19","1","73","40","58","35","68","90","84","31","16","60","75","72","98","21","24","12","79","98","52","50","21","14","13","1","19","2","100","82","16","100","20","19","52","97","85","12","59","63","6","1","59","97","23","58","44","20","91","3","15","40","36","35","41","17","72","43","90","60","22","65","30","22","78","99","18","67","86","3","16","37","60","57","42","96","45","43","26","66","55","93","12"
"96","63","44","100","87","93","2","10","89","53","0","41","4","41","72","17","7","10","32","8","10","92","77","87","33","68","1","87","98","22","7","67","70","22","97","30","46","45","23","17","100","18","16","2","90","3","8","20","63","25","39","47","70","93","46","52","63","3","48","42","52","45","12","37","89","40","18","95","56","69","100","89","97","27","99","4","37","58","27","73","98","26","27","60","15","6","95","12","58","11","24","24","32","81","54","49","33","60","54","49"
"93","73","13","30","27","60","34","47","92","62","32","0","99","16","19","53","75","90","70","11","18","1","97","91","33","63","72","48","78","77","67","26","14","18","68","41","27","39","4","54","31","28","89","24","39","80","13","31","52","10","86","51","71","51","65","4","73","89","54","79","70","11","77","76","75","74","59","38","68","45","24","89","96","88","13","95","28","16","44","23","34","95","44","74","34","38","22","43","56","73","53","31","25","42","10","18","65","90","85","5"
"14","9","16","45","98","61","66","64","75","18","59","28","0","56","38","62","57","96","84","54","45","18","63","19","43","13","97","69","27","99","89","70","78","73","6","72","65","65","70","34","8","3","64","92","38","75","78","47","40","56","26","71","52","12","99","11","80","75","33","91","47","8","79","98","68","88","30","99","69","98","39","63","99","13","4","29","81","68","95","28","47","23","84","78","50","12","67","86","41","53","47","16","22","46","5","30","88","23","8","23"
"49","27","37","24","41","84","11","66","98","91","86","15","1","0","93","70","87","14","3","60","46","15","91","65","60","69","15","6","32","93","12","23","26","9","29","83","53","1","17","85","85","51","88","59","79","11","69","96","13","23","77","8","37","18","100","76","55","67","77","51","83","84","100","53","65","38","20","37","7","47","8","82","73","58","99","72","100","84","35","70","65","68","55","66","47","10","65","68","20","71","83","99","60","77","98","52","59","63","21","4"
"73","21","56","50","93","14","36","96","91","33","64","48","75","94","0","27","59","10","14","49","13","76","27","84","50","65","3","95","53","18","39","66","68","63","85","17","85","50","99","72","96","95","98","12","74","83","2","74","42","68","55","13","98","75","26","30","85","89","68","70","60","44","80","92","35","1","87","40","91","96","49","97","10","48","62","66","99","41","93","41","63","28","52","48","69","77","16","16","67","88","25","100","25","10","54","60","80","56","8","73"
"55","30","80","80","94","74","39","34","89","76","57","46","3","74","90","0","7","21","41","38","38","57","43","29","4","44","24","83","8","68","55","80","31","3","93","44","65","94","90","98","17","22","49","56","3","93","91","69","29","25","72","74","52","38","85","50","96","5","77","8","94","57","95","23","87","41","10","82","53","65","43","66","31","79","80","61","70","90","82","5","63","34","66","34","22","30","78","1","36","48","99","14","8","67","42","20","96","83","14","57"
"70","88","17","5","23","33","93","28","61","61","91","17","97","13","23","25","0","43","90","70","97","5","72","64","52","88","8","78","100","63","27","84","93","94","9","1","83","22","86","43","22","78","79","35","85","26","88","11","31","37","5","42","71","6","71","85","30","44","23","78","11","39","54","51","86","43","8","54","70","43","47","28","85","83","71","81","19","82","32","81","92","75","36","69","63","12","95","37","68","38","49","35","52","65","88","78","68","75","40","64"
"52","71","48","46","63","3","89","77","37","42","21","2","92","85","34","51","20","0","55","98","82","42","29","100","71","96","36","73","6","59","60","77","43","94","45","72","14","63","45","90","99","8","62","63","86","84","75","23","93","35","98","74","18","56","12","32","100","70","69","45","15","4","64","47","4","27","38","57","31","61","59","65","36","63","77","62","37","38","93","4","37","20","42","16","18","15","45","19","62","32","39","48","60","94","41","39","82","64","65","10"
"91","61","68","34","83","47","36","50","86","24","52","8","38","30","82","12","74","5","0","83","12","19","88","15","90","27","56","97","41","5","1","55","50","100","99","43","10","36","12","98","94","54","61","94","44","97","42","99","22","93","40","30","12","25","22","32","66","46","44","19","12","74","81","40","15","87","91","18","65","55","93","67","44","9","57","76","31","4","40","16","38","25","51","45","29","51","79","83","10","90","2","98","80","67","77","59","91","72","74","48"
